# ./finalproj: Gauss-Seidel relaxation for Laplace equation in 2D
# params: hx=0.1 Nx=60 Ny=60 Nt=30 eps=1e-10 alpha=1 Vext[0]=1 Vext[1]=2
1.1 	 4.4 	 2.48475e-40
1.1 	 4.5 	 1.36211e-40
1.1 	 4.6 	 2.16935e-40
1.1 	 4.7 	 1.86723e-40
1.1 	 4.8 	 1.20939e-40
1.1 	 4.9 	 9.67355e-41
1.1 	 5 	 5.47889e-41
1.1 	 5.1 	 1.49312e-40
1.1 	 5.2 	 1.73045e-40
1.1 	 5.3 	 4.05361e-40
1.1 	 5.4 	 3.38565e-40
1.1 	 5.5 	 4.15145e-40
1.1 	 5.6 	 3.34342e-40
1.1 	 5.7 	 2.65848e-40
1.1 	 5.8 	 2.4008e-40
1.1 	 5.9 	 1.04766e-40
1.1 	 6 	 7.66385e-41

1.2 	 0 	 3.02617e-35
1.2 	 0.1 	 9.91153e-40
1.2 	 0.2 	 2.07004e-40
1.2 	 0.3 	 3.78497e-40
1.2 	 0.4 	 1.85316e-40
1.2 	 0.5 	 2.78489e-40
1.2 	 0.6 	 4.34792e-40
1.2 	 0.7 	 3.70358e-40
1.2 	 0.8 	 3.06739e-40
1.2 	 0.9 	 3.66071e-40
1.2 	 1 	 3.70597e-40
1.2 	 1.1 	 3.13477e-40
1.2 	 1.2 	 2.24186e-40
1.2 	 1.3 	 3.51721e-40
1.2 	 1.4 	 2.48475e-40
1.2 	 1.5 	 1.36211e-40
1.2 	 1.6 	 2.16935e-40
1.2 	 1.7 	 1.86723e-40
1.2 	 1.8 	 1.20939e-40
1.2 	 1.9 	 9.67355e-41
1.2 	 2 	 5.47889e-41
1.2 	 2.1 	 1.49312e-40
1.2 	 2.2 	 1.73045e-40
1.2 	 2.3 	 4.05361e-40
1.2 	 2.4 	 3.38565e-40
1.2 	 2.5 	 4.15145e-40
1.2 	 2.6 	 3.34342e-40
1.2 	 2.7 	 2.65848e-40
1.2 	 2.8 	 2.4008e-40
1.2 	 2.9 	 1.04766e-40
1.2 	 3 	 7.66385e-41
1.2 	 3.1 	 9.94822e-46
1.2 	 3.2 	 1.92859e-46
1.2 	 3.3 	 3.52632e-46
1.2 	 3.4 	 1.72653e-46
1.2 	 3.5 	 2.59458e-46
1.2 	 3.6 	 4.0508e-46
1.2 	 3.7 	 3.4505e-46
1.2 	 3.8 	 2.85778e-46
1.2 	 3.9 	 3.41055e-46
1.2 	 4 	 3.45272e-46
1.2 	 4.1 	 2.92055e-46
1.2 	 4.2 	 2.08867e-46
1.2 	 4.3 	 3.27686e-46
1.2 	 4.4 	 2.31496e-46
1.2 	 4.5 	 1.26903e-46
1.2 	 4.6 	 2.02111e-46
1.2 	 4.7 	 1.73964e-46
1.2 	 4.8 	 1.12675e-46
1.2 	 4.9 	 9.01251e-47
1.2 	 5 	 5.10451e-47
1.2 	 5.1 	 1.39109e-46
1.2 	 5.2 	 1.61221e-46
1.2 	 5.3 	 3.77661e-46
1.2 	 5.4 	 3.1543e-46
1.2 	 5.5 	 3.86776e-46
1.2 	 5.6 	 3.11495e-46
1.2 	 5.7 	 2.47681e-46
1.2 	 5.8 	 2.23674e-46
1.2 	 5.9 	 9.76066e-47
1.2 	 6 	 7.14013e-47

1.3 	 0 	 7.66385e-41
1.3 	 0.1 	 9.94822e-46
1.3 	 0.2 	 1.92859e-46
1.3 	 0.3 	 3.52632e-46
1.3 	 0.4 	 1.72653e-46
1.3 	 0.5 	 2.59458e-46
1.3 	 0.6 	 4.0508e-46
1.3 	 0.7 	 3.4505e-46
1.3 	 0.8 	 2.85778e-46
1.3 	 0.9 	 3.41055e-46
1.3 	 1 	 3.45272e-46
1.3 	 1.1 	 2.92055e-46
1.3 	 1.2 	 2.08867e-46
1.3 	 1.3 	 3.27686e-46
1.3 	 1.4 	 2.31496e-46
1.3 	 1.5 	 1.26903e-46
1.3 	 1.6 	 2.02111e-46
1.3 	 1.7 	 1.73964e-46
1.3 	 1.8 	 1.12675e-46
1.3 	 1.9 	 9.01251e-47
1.3 	 2 	 5.10451e-47
1.3 	 2.1 	 1.39109e-46
1.3 	 2.2 	 1.61221e-46
1.3 	 2.3 	 3.77661e-46
1.3 	 2.4 	 3.1543e-46
1.3 	 2.5 	 3.86776e-46
1.3 	 2.6 	 3.11495e-46
1.3 	 2.7 	 2.47681e-46
1.3 	 2.8 	 2.23674e-46
1.3 	 2.9 	 9.76066e-47
1.3 	 3 	 7.14013e-47
1.3 	 3.1 	 3.65437e-52
1.3 	 3.2 	 6.61005e-53
1.3 	 3.3 	 1.20861e-52
1.3 	 3.4 	 5.91751e-53
1.3 	 3.5 	 8.89268e-53
1.3 	 3.6 	 1.38837e-52
1.3 	 3.7 	 1.18262e-52
1.3 	 3.8 	 9.79476e-53
1.3 	 3.9 	 1.16893e-52
1.3 	 4 	 1.18339e-52
1.3 	 4.1 	 1.00099e-52
1.3 	 4.2 	 7.15871e-53
1.3 	 4.3 	 1.12311e-52
1.3 	 4.4 	 7.93428e-53
1.3 	 4.5 	 4.34947e-53
1.3 	 4.6 	 6.92714e-53
1.3 	 4.7 	 5.96243e-53
1.3 	 4.8 	 3.86181e-53
1.3 	 4.9 	 3.08895e-53
1.3 	 5 	 1.74952e-53
1.3 	 5.1 	 4.76781e-53
1.3 	 5.2 	 5.52568e-53
1.3 	 5.3 	 1.29439e-52
1.3 	 5.4 	 1.0811e-52
1.3 	 5.5 	 1.32564e-52
1.3 	 5.6 	 1.06762e-52
1.3 	 5.7 	 8.48903e-53
1.3 	 5.8 	 7.66621e-53
1.3 	 5.9 	 3.34537e-53
1.3 	 6 	 2.44721e-53

1.4 	 0 	 7.14013e-47
1.4 	 0.1 	 3.65437e-52
1.4 	 0.2 	 6.61005e-53
1.4 	 0.3 	 1.20861e-52
1.4 	 0.4 	 5.91751e-53
1.4 	 0.5 	 8.89268e-53
1.4 	 0.6 	 1.38837e-52
1.4 	 0.7 	 1.18262e-52
1.4 	 0.8 	 9.79476e-53
1.4 	 0.9 	 1.16893e-52
1.4 	 1 	 1.18339e-52
1.4 	 1.1 	 1.00099e-52
1.4 	 1.2 	 7.15871e-53
1.4 	 1.3 	 1.12311e-52
1.4 	 1.4 	 7.93428e-53
1.4 	 1.5 	 4.34947e-53
1.4 	 1.6 	 6.92714e-53
1.4 	 1.7 	 5.96243e-53
1.4 	 1.8 	 3.86181e-53
1.4 	 1.9 	 3.08895e-53
1.4 	 2 	 1.74952e-53
1.4 	 2.1 	 4.76781e-53
1.4 	 2.2 	 5.52568e-53
1.4 	 2.3 	 1.29439e-52
1.4 	 2.4 	 1.0811e-52
1.4 	 2.5 	 1.32564e-52
1.4 	 2.6 	 1.06762e-52
1.4 	 2.7 	 8.48903e-53
1.4 	 2.8 	 7.66621e-53
1.4 	 2.9 	 3.34537e-53
1.4 	 3 	 2.44721e-53
1.4 	 3.1 	 4.91625e-59
1.4 	 3.2 	 8.33442e-60
1.4 	 3.3 	 1.5239e-59
1.4 	 3.4 	 7.4612e-60
1.4 	 3.5 	 1.12125e-59
1.4 	 3.6 	 1.75056e-59
1.4 	 3.7 	 1.49113e-59
1.4 	 3.8 	 1.23499e-59
1.4 	 3.9 	 1.47387e-59
1.4 	 4 	 1.4921e-59
1.4 	 4.1 	 1.26212e-59
1.4 	 4.2 	 9.0262e-60
1.4 	 4.3 	 1.4161e-59
1.4 	 4.4 	 1.00041e-59
1.4 	 4.5 	 5.48412e-60
1.4 	 4.6 	 8.73422e-60
1.4 	 4.7 	 7.51785e-60
1.4 	 4.8 	 4.86924e-60
1.4 	 4.9 	 3.89476e-60
1.4 	 5 	 2.20592e-60
1.4 	 5.1 	 6.01159e-60
1.4 	 5.2 	 6.96717e-60
1.4 	 5.3 	 1.63206e-59
1.4 	 5.4 	 1.36313e-59
1.4 	 5.5 	 1.67146e-59
1.4 	 5.6 	 1.34613e-59
1.4 	 5.7 	 1.07036e-59
1.4 	 5.8 	 9.66609e-60
1.4 	 5.9 	 4.21807e-60
1.4 	 6 	 3.08561e-60

1.5 	 0 	 2.44721e-53
1.5 	 0.1 	 4.91625e-59
1.5 	 0.2 	 8.33442e-60
1.5 	 0.3 	 1.5239e-59
1.5 	 0.4 	 7.4612e-60
1.5 	 0.5 	 1.12125e-59
1.5 	 0.6 	 1.75056e-59
1.5 	 0.7 	 1.49113e-59
1.5 	 0.8 	 1.23499e-59
1.5 	 0.9 	 1.47387e-59
1.5 	 1 	 1.4921e-59
1.5 	 1.1 	 1.26212e-59
1.5 	 1.2 	 9.0262e-60
1.5 	 1.3 	 1.4161e-59
1.5 	 1.4 	 1.00041e-59
1.5 	 1.5 	 5.48412e-60
1.5 	 1.6 	 8.73422e-60
1.5 	 1.7 	 7.51785e-60
1.5 	 1.8 	 4.86924e-60
1.5 	 1.9 	 3.89476e-60
1.5 	 2 	 2.20592e-60
1.5 	 2.1 	 6.01159e-60
1.5 	 2.2 	 6.96717e-60
1.5 	 2.3 	 1.63206e-59
1.5 	 2.4 	 1.36313e-59
1.5 	 2.5 	 1.67146e-59
1.5 	 2.6 	 1.34613e-59
1.5 	 2.7 	 1.07036e-59
1.5 	 2.8 	 9.66609e-60
1.5 	 2.9 	 4.21807e-60
1.5 	 3 	 3.08561e-60
1.5 	 3.1 	 2.42352e-66
1.5 	 3.2 	 3.8659e-67
1.5 	 3.3 	 7.06858e-67
1.5 	 3.4 	 3.46086e-67
1.5 	 3.5 	 5.2009e-67
1.5 	 3.6 	 8.11992e-67
1.5 	 3.7 	 6.91659e-67
1.5 	 3.8 	 5.72848e-67
1.5 	 3.9 	 6.83653e-67
1.5 	 4 	 6.92105e-67
1.5 	 4.1 	 5.85431e-67
1.5 	 4.2 	 4.18678e-67
1.5 	 4.3 	 6.56853e-67
1.5 	 4.4 	 4.64038e-67
1.5 	 4.5 	 2.5438e-67
1.5 	 4.6 	 4.05135e-67
1.5 	 4.7 	 3.48714e-67
1.5 	 4.8 	 2.25859e-67
1.5 	 4.9 	 1.80658e-67
1.5 	 5 	 1.02321e-67
1.5 	 5.1 	 2.78846e-67
1.5 	 5.2 	 3.23171e-67
1.5 	 5.3 	 7.57029e-67
1.5 	 5.4 	 6.32286e-67
1.5 	 5.5 	 7.75301e-67
1.5 	 5.6 	 6.24398e-67
1.5 	 5.7 	 4.96482e-67
1.5 	 5.8 	 4.48359e-67
1.5 	 5.9 	 1.95654e-67
1.5 	 6 	 1.43125e-67

1.6 	 0 	 3.08561e-60
1.6 	 0.1 	 2.42352e-66
1.6 	 0.2 	 3.8659e-67
1.6 	 0.3 	 7.06858e-67
1.6 	 0.4 	 3.46086e-67
1.6 	 0.5 	 5.2009e-67
1.6 	 0.6 	 8.11992e-67
1.6 	 0.7 	 6.91659e-67
1.6 	 0.8 	 5.72848e-67
1.6 	 0.9 	 6.83653e-67
1.6 	 1 	 6.92105e-67
1.6 	 1.1 	 5.85431e-67
1.6 	 1.2 	 4.18678e-67
1.6 	 1.3 	 6.56853e-67
1.6 	 1.4 	 4.64038e-67
1.6 	 1.5 	 2.5438e-67
1.6 	 1.6 	 4.05135e-67
1.6 	 1.7 	 3.48714e-67
1.6 	 1.8 	 2.25859e-67
1.6 	 1.9 	 1.80658e-67
1.6 	 2 	 1.02321e-67
1.6 	 2.1 	 2.78846e-67
1.6 	 2.2 	 3.23171e-67
1.6 	 2.3 	 7.57029e-67
1.6 	 2.4 	 6.32286e-67
1.6 	 2.5 	 7.75301e-67
1.6 	 2.6 	 6.24398e-67
1.6 	 2.7 	 4.96482e-67
1.6 	 2.8 	 4.48359e-67
1.6 	 2.9 	 1.95654e-67
1.6 	 3 	 1.43125e-67
1.6 	 3.1 	 4.37972e-74
1.6 	 3.2 	 6.59678e-75
1.6 	 3.3 	 1.20618e-74
1.6 	 3.4 	 5.90562e-75
1.6 	 3.5 	 8.87482e-75
1.6 	 3.6 	 1.38558e-74
1.6 	 3.7 	 1.18025e-74
1.6 	 3.8 	 9.77508e-75
1.6 	 3.9 	 1.16659e-74
1.6 	 4 	 1.18101e-74
1.6 	 4.1 	 9.98979e-75
1.6 	 4.2 	 7.14433e-75
1.6 	 4.3 	 1.12086e-74
1.6 	 4.4 	 7.91835e-75
1.6 	 4.5 	 4.34074e-75
1.6 	 4.6 	 6.91322e-75
1.6 	 4.7 	 5.95046e-75
1.6 	 4.8 	 3.85405e-75
1.6 	 4.9 	 3.08274e-75
1.6 	 5 	 1.74601e-75
1.6 	 5.1 	 4.75823e-75
1.6 	 5.2 	 5.51459e-75
1.6 	 5.3 	 1.29179e-74
1.6 	 5.4 	 1.07893e-74
1.6 	 5.5 	 1.32297e-74
1.6 	 5.6 	 1.06547e-74
1.6 	 5.7 	 8.47197e-75
1.6 	 5.8 	 7.65081e-75
1.6 	 5.9 	 3.33865e-75
1.6 	 6 	 2.44229e-75

1.7 	 0 	 1.43125e-67
1.7 	 0.1 	 4.37972e-74
1.7 	 0.2 	 6.59678e-75
1.7 	 0.3 	 1.20618e-74
1.7 	 0.4 	 5.90562e-75
1.7 	 0.5 	 8.87482e-75
1.7 	 0.6 	 1.38558e-74
1.7 	 0.7 	 1.18025e-74
1.7 	 0.8 	 9.77508e-75
1.7 	 0.9 	 1.16659e-74
1.7 	 1 	 1.18101e-74
1.7 	 1.1 	 9.98979e-75
1.7 	 1.2 	 7.14433e-75
1.7 	 1.3 	 1.12086e-74
1.7 	 1.4 	 7.91835e-75
1.7 	 1.5 	 4.34074e-75
1.7 	 1.6 	 6.91322e-75
1.7 	 1.7 	 5.95046e-75
1.7 	 1.8 	 3.85405e-75
1.7 	 1.9 	 3.08274e-75
1.7 	 2 	 1.74601e-75
1.7 	 2.1 	 4.75823e-75
1.7 	 2.2 	 5.51459e-75
1.7 	 2.3 	 1.29179e-74
1.7 	 2.4 	 1.07893e-74
1.7 	 2.5 	 1.32297e-74
1.7 	 2.6 	 1.06547e-74
1.7 	 2.7 	 8.47197e-75
1.7 	 2.8 	 7.65081e-75
1.7 	 2.9 	 3.33865e-75
1.7 	 3 	 2.44229e-75
1.7 	 3.1 	 2.90268e-82
1.7 	 3.2 	 4.14113e-83
1.7 	 3.3 	 7.57182e-83
1.7 	 3.4 	 3.70725e-83
1.7 	 3.5 	 5.57116e-83
1.7 	 3.6 	 8.698e-83
1.7 	 3.7 	 7.409e-83
1.7 	 3.8 	 6.13631e-83
1.7 	 3.9 	 7.32324e-83
1.7 	 4 	 7.41378e-83
1.7 	 4.1 	 6.27109e-83
1.7 	 4.2 	 4.48485e-83
1.7 	 4.3 	 7.03617e-83
1.7 	 4.4 	 4.97074e-83
1.7 	 4.5 	 2.7249e-83
1.7 	 4.6 	 4.33977e-83
1.7 	 4.7 	 3.7354e-83
1.7 	 4.8 	 2.41938e-83
1.7 	 4.9 	 1.93519e-83
1.7 	 5 	 1.09606e-83
1.7 	 5.1 	 2.98698e-83
1.7 	 5.2 	 3.46178e-83
1.7 	 5.3 	 8.10924e-83
1.7 	 5.4 	 6.773e-83
1.7 	 5.5 	 8.30497e-83
1.7 	 5.6 	 6.68851e-83
1.7 	 5.7 	 5.31828e-83
1.7 	 5.8 	 4.80279e-83
1.7 	 5.9 	 2.09584e-83
1.7 	 6 	 1.53315e-83

1.8 	 0 	 2.44229e-75
1.8 	 0.1 	 2.90268e-82
1.8 	 0.2 	 4.14113e-83
1.8 	 0.3 	 7.57182e-83
1.8 	 0.4 	 3.70725e-83
1.8 	 0.5 	 5.57116e-83
1.8 	 0.6 	 8.698e-83
1.8 	 0.7 	 7.409e-83
1.8 	 0.8 	 6.13631e-83
1.8 	 0.9 	 7.32324e-83
1.8 	 1 	 7.41378e-83
1.8 	 1.1 	 6.27109e-83
1.8 	 1.2 	 4.48485e-83
1.8 	 1.3 	 7.03617e-83
1.8 	 1.4 	 4.97074e-83
1.8 	 1.5 	 2.7249e-83
1.8 	 1.6 	 4.33977e-83
1.8 	 1.7 	 3.7354e-83
1.8 	 1.8 	 2.41938e-83
1.8 	 1.9 	 1.93519e-83
1.8 	 2 	 1.09606e-83
1.8 	 2.1 	 2.98698e-83
1.8 	 2.2 	 3.46178e-83
1.8 	 2.3 	 8.10924e-83
1.8 	 2.4 	 6.773e-83
1.8 	 2.5 	 8.30497e-83
1.8 	 2.6 	 6.68851e-83
1.8 	 2.7 	 5.31828e-83
1.8 	 2.8 	 4.80279e-83
1.8 	 2.9 	 2.09584e-83
1.8 	 3 	 1.53315e-83
1.8 	 3.1 	 7.0574e-91
1.8 	 3.2 	 9.56337e-92
1.8 	 3.3 	 1.74861e-91
1.8 	 3.4 	 8.56139e-92
1.8 	 3.5 	 1.28658e-91
1.8 	 3.6 	 2.00868e-91
1.8 	 3.7 	 1.71101e-91
1.8 	 3.8 	 1.4171e-91
1.8 	 3.9 	 1.6912e-91
1.8 	 4 	 1.71211e-91
1.8 	 4.1 	 1.44822e-91
1.8 	 4.2 	 1.03572e-91
1.8 	 4.3 	 1.62491e-91
1.8 	 4.4 	 1.14792e-91
1.8 	 4.5 	 6.29277e-92
1.8 	 4.6 	 1.00221e-91
1.8 	 4.7 	 8.62639e-92
1.8 	 4.8 	 5.58723e-92
1.8 	 4.9 	 4.46906e-92
1.8 	 5 	 2.53119e-92
1.8 	 5.1 	 6.89802e-92
1.8 	 5.2 	 7.99451e-92
1.8 	 5.3 	 1.87272e-91
1.8 	 5.4 	 1.56413e-91
1.8 	 5.5 	 1.91792e-91
1.8 	 5.6 	 1.54462e-91
1.8 	 5.7 	 1.22818e-91
1.8 	 5.8 	 1.10914e-91
1.8 	 5.9 	 4.84005e-92
1.8 	 6 	 3.5406e-92

1.9 	 0 	 1.53315e-83
1.9 	 0.1 	 7.0574e-91
1.9 	 0.2 	 9.56337e-92
1.9 	 0.3 	 1.74861e-91
1.9 	 0.4 	 8.56139e-92
1.9 	 0.5 	 1.28658e-91
1.9 	 0.6 	 2.00868e-91
1.9 	 0.7 	 1.71101e-91
1.9 	 0.8 	 1.4171e-91
1.9 	 0.9 	 1.6912e-91
1.9 	 1 	 1.71211e-91
1.9 	 1.1 	 1.44822e-91
1.9 	 1.2 	 1.03572e-91
1.9 	 1.3 	 1.62491e-91
1.9 	 1.4 	 1.14792e-91
1.9 	 1.5 	 6.29277e-92
1.9 	 1.6 	 1.00221e-91
1.9 	 1.7 	 8.62639e-92
1.9 	 1.8 	 5.58723e-92
1.9 	 1.9 	 4.46906e-92
1.9 	 2 	 2.53119e-92
1.9 	 2.1 	 6.89802e-92
1.9 	 2.2 	 7.99451e-92
1.9 	 2.3 	 1.87272e-91
1.9 	 2.4 	 1.56413e-91
1.9 	 2.5 	 1.91792e-91
1.9 	 2.6 	 1.54462e-91
1.9 	 2.7 	 1.22818e-91
1.9 	 2.8 	 1.10914e-91
1.9 	 2.9 	 4.84005e-92
1.9 	 3 	 3.5406e-92
1.9 	 3.1 	 6.29654e-100
1.9 	 3.2 	 8.12472e-101
1.9 	 3.3 	 1.48556e-100
1.9 	 3.4 	 7.27348e-101
1.9 	 3.5 	 1.09304e-100
1.9 	 3.6 	 1.70651e-100
1.9 	 3.7 	 1.45361e-100
1.9 	 3.8 	 1.20392e-100
1.9 	 3.9 	 1.43679e-100
1.9 	 4 	 1.45455e-100
1.9 	 4.1 	 1.23036e-100
1.9 	 4.2 	 8.79909e-101
1.9 	 4.3 	 1.38047e-100
1.9 	 4.4 	 9.75238e-101
1.9 	 4.5 	 5.34613e-101
1.9 	 4.6 	 8.51446e-101
1.9 	 4.7 	 7.32869e-101
1.9 	 4.8 	 4.74673e-101
1.9 	 4.9 	 3.79676e-101
1.9 	 5 	 2.15042e-101
1.9 	 5.1 	 5.86033e-101
1.9 	 5.2 	 6.79187e-101
1.9 	 5.3 	 1.591e-100
1.9 	 5.4 	 1.32883e-100
1.9 	 5.5 	 1.6294e-100
1.9 	 5.6 	 1.31226e-100
1.9 	 5.7 	 1.04342e-100
1.9 	 5.8 	 9.42288e-101
1.9 	 5.9 	 4.11194e-101
1.9 	 6 	 3.00797e-101

2 	 0 	 3.5406e-92
2 	 0.1 	 6.29654e-100
2 	 0.2 	 8.12472e-101
2 	 0.3 	 1.48556e-100
2 	 0.4 	 7.27348e-101
2 	 0.5 	 1.09304e-100
2 	 0.6 	 1.70651e-100
2 	 0.7 	 1.45361e-100
2 	 0.8 	 1.20392e-100
2 	 0.9 	 1.43679e-100
2 	 1 	 1.45455e-100
2 	 1.1 	 1.23036e-100
2 	 1.2 	 8.79909e-101
2 	 1.3 	 1.38047e-100
2 	 1.4 	 9.75238e-101
2 	 1.5 	 5.34613e-101
2 	 1.6 	 8.51446e-101
2 	 1.7 	 7.32869e-101
2 	 1.8 	 4.74673e-101
2 	 1.9 	 3.79676e-101
2 	 2 	 2.15042e-101
2 	 2.1 	 5.86033e-101
2 	 2.2 	 6.79187e-101
2 	 2.3 	 1.591e-100
2 	 2.4 	 1.32883e-100
2 	 2.5 	 1.6294e-100
2 	 2.6 	 1.31226e-100
2 	 2.7 	 1.04342e-100
2 	 2.8 	 9.42288e-101
2 	 2.9 	 4.11194e-101
2 	 3 	 3.00797e-101
2 	 3.1 	 2.06192e-109
2 	 3.2 	 2.53929e-110
2 	 3.3 	 4.64294e-110
2 	 3.4 	 2.27324e-110
2 	 3.5 	 3.41616e-110
2 	 3.6 	 5.3335e-110
2 	 3.7 	 4.5431e-110
2 	 3.8 	 3.7627e-110
2 	 3.9 	 4.49051e-110
2 	 4 	 4.54603e-110
2 	 4.1 	 3.84535e-110
2 	 4.2 	 2.75005e-110
2 	 4.3 	 4.31449e-110
2 	 4.4 	 3.04799e-110
2 	 4.5 	 1.67087e-110
2 	 4.6 	 2.66109e-110
2 	 4.7 	 2.2905e-110
2 	 4.8 	 1.48353e-110
2 	 4.9 	 1.18663e-110
2 	 5 	 6.72088e-111
2 	 5.1 	 1.83158e-110
2 	 5.2 	 2.12272e-110
2 	 5.3 	 4.97248e-110
2 	 5.4 	 4.15312e-110
2 	 5.5 	 5.0925e-110
2 	 5.6 	 4.10131e-110
2 	 5.7 	 3.2611e-110
2 	 5.8 	 2.94501e-110
2 	 5.9 	 1.28514e-110
2 	 6 	 9.40107e-111

2.1 	 0 	 3.00797e-101
2.1 	 0.1 	 2.06192e-109
2.1 	 0.2 	 2.53929e-110
2.1 	 0.3 	 4.64294e-110
2.1 	 0.4 	 2.27324e-110
2.1 	 0.5 	 3.41616e-110
2.1 	 0.6 	 5.3335e-110
2.1 	 0.7 	 4.5431e-110
2.1 	 0.8 	 3.7627e-110
2.1 	 0.9 	 4.49051e-110
2.1 	 1 	 4.54603e-110
2.1 	 1.1 	 3.84535e-110
2.1 	 1.2 	 2.75005e-110
2.1 	 1.3 	 4.31449e-110
2.1 	 1.4 	 3.04799e-110
2.1 	 1.5 	 1.67087e-110
2.1 	 1.6 	 2.66109e-110
2.1 	 1.7 	 2.2905e-110
2.1 	 1.8 	 1.48353e-110
2.1 	 1.9 	 1.18663e-110
2.1 	 2 	 6.72088e-111
2.1 	 2.1 	 1.83158e-110
2.1 	 2.2 	 2.12272e-110
2.1 	 2.3 	 4.97248e-110
2.1 	 2.4 	 4.15312e-110
2.1 	 2.5 	 5.0925e-110
2.1 	 2.6 	 4.10131e-110
2.1 	 2.7 	 3.2611e-110
2.1 	 2.8 	 2.94501e-110
2.1 	 2.9 	 1.28514e-110
2.1 	 3 	 9.40107e-111
2.1 	 3.1 	 2.47881e-119
2.1 	 3.2 	 2.91958e-120
2.1 	 3.3 	 5.33828e-120
2.1 	 3.4 	 2.61369e-120
2.1 	 3.5 	 3.92778e-120
2.1 	 3.6 	 6.13226e-120
2.1 	 3.7 	 5.22349e-120
2.1 	 3.8 	 4.32622e-120
2.1 	 3.9 	 5.16303e-120
2.1 	 4 	 5.22687e-120
2.1 	 4.1 	 4.42124e-120
2.1 	 4.2 	 3.16191e-120
2.1 	 4.3 	 4.96064e-120
2.1 	 4.4 	 3.50447e-120
2.1 	 4.5 	 1.92111e-120
2.1 	 4.6 	 3.05963e-120
2.1 	 4.7 	 2.63353e-120
2.1 	 4.8 	 1.70571e-120
2.1 	 4.9 	 1.36435e-120
2.1 	 5 	 7.72742e-121
2.1 	 5.1 	 2.10588e-120
2.1 	 5.2 	 2.44063e-120
2.1 	 5.3 	 5.71718e-120
2.1 	 5.4 	 4.7751e-120
2.1 	 5.5 	 5.85517e-120
2.1 	 5.6 	 4.71553e-120
2.1 	 5.7 	 3.74949e-120
2.1 	 5.8 	 3.38607e-120
2.1 	 5.9 	 1.47761e-120
2.1 	 6 	 1.0809e-120

2.2 	 0 	 9.40107e-111
2.2 	 0.1 	 2.47881e-119
2.2 	 0.2 	 2.91958e-120
2.2 	 0.3 	 5.33828e-120
2.2 	 0.4 	 2.61369e-120
2.2 	 0.5 	 3.92778e-120
2.2 	 0.6 	 6.13226e-120
2.2 	 0.7 	 5.22349e-120
2.2 	 0.8 	 4.32622e-120
2.2 	 0.9 	 5.16303e-120
2.2 	 1 	 5.22687e-120
2.2 	 1.1 	 4.42124e-120
2.2 	 1.2 	 3.16191e-120
2.2 	 1.3 	 4.96064e-120
2.2 	 1.4 	 3.50447e-120
2.2 	 1.5 	 1.92111e-120
2.2 	 1.6 	 3.05963e-120
2.2 	 1.7 	 2.63353e-120
2.2 	 1.8 	 1.70571e-120
2.2 	 1.9 	 1.36435e-120
2.2 	 2 	 7.72742e-121
2.2 	 2.1 	 2.10588e-120
2.2 	 2.2 	 2.44063e-120
2.2 	 2.3 	 5.71718e-120
2.2 	 2.4 	 4.7751e-120
2.2 	 2.5 	 5.85517e-120
2.2 	 2.6 	 4.71553e-120
2.2 	 2.7 	 3.74949e-120
2.2 	 2.8 	 3.38607e-120
2.2 	 2.9 	 1.47761e-120
2.2 	 3 	 1.0809e-120
2.2 	 3.1 	 1.09419e-129
2.2 	 3.2 	 1.23491e-130
2.2 	 3.3 	 2.25796e-130
2.2 	 3.4 	 1.10552e-130
2.2 	 3.5 	 1.66135e-130
2.2 	 3.6 	 2.59379e-130
2.2 	 3.7 	 2.2094e-130
2.2 	 3.8 	 1.82988e-130
2.2 	 3.9 	 2.18383e-130
2.2 	 4 	 2.21083e-130
2.2 	 4.1 	 1.87007e-130
2.2 	 4.2 	 1.33741e-130
2.2 	 4.3 	 2.09822e-130
2.2 	 4.4 	 1.4823e-130
2.2 	 4.5 	 8.12579e-131
2.2 	 4.6 	 1.29414e-130
2.2 	 4.7 	 1.11392e-130
2.2 	 4.8 	 7.21473e-131
2.2 	 4.9 	 5.77085e-131
2.2 	 5 	 3.2685e-131
2.2 	 5.1 	 8.90734e-131
2.2 	 5.2 	 1.03232e-130
2.2 	 5.3 	 2.41822e-130
2.2 	 5.4 	 2.01975e-130
2.2 	 5.5 	 2.47659e-130
2.2 	 5.6 	 1.99455e-130
2.2 	 5.7 	 1.58594e-130
2.2 	 5.8 	 1.43222e-130
2.2 	 5.9 	 6.2499e-131
2.2 	 6 	 4.57193e-131

2.3 	 0 	 1.0809e-120
2.3 	 0.1 	 1.09419e-129
2.3 	 0.2 	 1.23491e-130
2.3 	 0.3 	 2.25796e-130
2.3 	 0.4 	 1.10552e-130
2.3 	 0.5 	 1.66135e-130
2.3 	 0.6 	 2.59379e-130
2.3 	 0.7 	 2.2094e-130
2.3 	 0.8 	 1.82988e-130
2.3 	 0.9 	 2.18383e-130
2.3 	 1 	 2.21083e-130
2.3 	 1.1 	 1.87007e-130
2.3 	 1.2 	 1.33741e-130
2.3 	 1.3 	 2.09822e-130
2.3 	 1.4 	 1.4823e-130
2.3 	 1.5 	 8.12579e-131
2.3 	 1.6 	 1.29414e-130
2.3 	 1.7 	 1.11392e-130
2.3 	 1.8 	 7.21473e-131
2.3 	 1.9 	 5.77085e-131
2.3 	 2 	 3.2685e-131
